Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,copy-of-new-tees,Cityscape Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-new-tees,,,,0,,deny,manual,29.00,,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4021.jpg?v=1644510989,1,,FALSE,,,,,,,,,,,,,,,,,,,
,new-tees,Pitchfork Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/new-tees,,,,0,,deny,manual,29.00,,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/DSC09786copy.jpg?v=1644531835,1,,FALSE,,,,,,,,,,,,,,,,,,,
,new-tees,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/DSC09806copy.jpg?v=1644531835,2
,new-tees,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4297.jpg?v=1644531835,3
,copy-of-copy-of-new-tees,Tread Lightly Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-copy-of-new-tees,,,,0,,deny,manual,29.00,,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4034.jpg?v=1644510747,1,,FALSE,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,Pheasant Quick Dry Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/pheasant-dri-fit-tee,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02530_clipped_rev_1_2.jpg?v=1613080573,1,,FALSE,,,,,,,,,,,,,,,,,,,
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02531_clipped_rev_1.jpg?v=1613080573,2
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029149.jpg?v=1615500075,3
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029205.jpg?v=1615500097,4
,pheasant-dri-fit-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1029144.jpg?v=1615500103,5
,copy-of-arch-dri-fit-tee-pacific,Fish Quick Dry Tee - Pacific,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-arch-dri-fit-tee?variant=38478890533045,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02519_clipped_rev_1.jpg?v=1613072790,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-arch-dri-fit-tee-honey,Fish Quick Dry Tee - Honey,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-arch-dri-fit-tee?variant=38478890369205,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02522_clipped_rev_1.jpg?v=1613080065,1,,FALSE,,,,,,,,,,,,,,,,,,,
